层次,院校代码,院校名称,专业代码,专业名称,专业代号及名称,院校代号及名称,投档计划数,最低位次,匹配口径
专科,E741,塔里木职业技术学院,08,服装设计与工艺,08 服装设计与工艺,E741塔里木职业技术学院,5,549368,代码/全名/去括号专业名均未匹配
专科,E741,塔里木职业技术学院,0E,通用航空器维修,0E 通用航空器维修,E741塔里木职业技术学院,2,305681,代码/全名/去括号专业名均未匹配
专科,E741,塔里木职业技术学院,0H,康复治疗技术,0H 康复治疗技术,E741塔里木职业技术学院,2,426200,代码/全名/去括号专业名均未匹配
专科,E741,塔里木职业技术学院,0J,婴幼儿托育服务与管理,0J 婴幼儿托育服务与管理,E741塔里木职业技术学院,2,619147,代码/全名/去括号专业名均未匹配
专科,E742,邢台应用技术职业学院,07,城市轨道交通运营管理,07 城市轨道交通运营管理,E742邢台应用技术职业学院,2,641985,代码/全名/去括号专业名均未匹配
专科,E744,通化医药健康职业学院,07,药学,07 药学,E744通化医药健康职业学院,5,405736,代码/全名/去括号专业名均未匹配
专科,E747,宿州航空职业学院,0J,无人机测绘技术,0J 无人机测绘技术,E747宿州航空职业学院,5,650691,代码/全名/去括号专业名均未匹配
专科,E747,宿州航空职业学院,0L,通用航空器维修,0L 通用航空器维修,E747宿州航空职业学院,5,675873,代码/全名/去括号专业名均未匹配
专科,E747,宿州航空职业学院,0M,智慧健康养老服务与管理,0M 智慧健康养老服务与管理,E747宿州航空职业学院,5,678898,代码/全名/去括号专业名均未匹配
专科,E748,和君职业学院,03,新能源材料应用技术,03 新能源材料应用技术,E748和君职业学院,2,657681,代码/全名/去括号专业名均未匹配
专科,E748,和君职业学院,14,智能机电技术,14 智能机电技术,E748和君职业学院,2,641794,代码/全名/去括号专业名均未匹配
专科,E754,郑州医药健康职业学院,28,口腔医学技术,28 口腔医学技术,E754郑州医药健康职业学院,2,505755,代码/全名/去括号专业名均未匹配
专科,E764,广西农业工程职业技术学院,09,水产养殖技术,09 水产养殖技术,E764广西农业工程职业技术学院,10,649312,代码/全名/去括号专业名均未匹配
专科,E768,自贡职业技术学院,03,民航运输服务(民航空中旅客运输服务),03 民航运输服务(民航空中旅客运输服务),E768自贡职业技术学院,4,671688,代码/全名/去括号专业名均未匹配
专科,E768,自贡职业技术学院,08,社区康复(康复理疗),08 社区康复(康复理疗),E768自贡职业技术学院,2,656002,代码/全名/去括号专业名均未匹配
专科,E768,自贡职业技术学院,11,助产,11 助产,E768自贡职业技术学院,2,656848,代码/全名/去括号专业名均未匹配
专科,E768,自贡职业技术学院,26,网络营销与直播电商,26 网络营销与直播电商,E768自贡职业技术学院,1,658457,代码/全名/去括号专业名均未匹配
专科,E778,上海科创职业技术学院,04,电气自动化技术,04 电气自动化技术,E778上海科创职业技术学院,5,334576,代码/全名/去括号专业名均未匹配
专科,E778,上海科创职业技术学院,06,新能源汽车技术,06 新能源汽车技术,E778上海科创职业技术学院,4,354661,代码/全名/去括号专业名均未匹配
专科,E778,上海科创职业技术学院,0B,工程造价,0B 工程造价,E778上海科创职业技术学院,2,375085,代码/全名/去括号专业名均未匹配
专科,E778,上海科创职业技术学院,0C,烹饪工艺与营养,0C 烹饪工艺与营养,E778上海科创职业技术学院,2,331938,代码/全名/去括号专业名均未匹配
专科,E778,上海科创职业技术学院,0E,商务数据分析与应用,0E 商务数据分析与应用,E778上海科创职业技术学院,2,342267,代码/全名/去括号专业名均未匹配
专科,E779,上海闵行职业技术学院,01,智能机电技术,01 智能机电技术,E779上海闵行职业技术学院,2,355082,代码/全名/去括号专业名均未匹配
专科,E779,上海闵行职业技术学院,02,工业机器人技术,02 工业机器人技术,E779上海闵行职业技术学院,2,351515,代码/全名/去括号专业名均未匹配
专科,E779,上海闵行职业技术学院,11,数字化设计与制造技术,11 数字化设计与制造技术,E779上海闵行职业技术学院,3,354542,代码/全名/去括号专业名均未匹配
专科,E786,沧州航空职业学院,04,航空地面设备维修,04 航空地面设备维修,E786沧州航空职业学院,1,575327,代码/全名/去括号专业名均未匹配
专科,E786,沧州航空职业学院,05,航空复合材料成型与加工技术,05 航空复合材料成型与加工技术,E786沧州航空职业学院,1,600454,代码/全名/去括号专业名均未匹配
专科,E786,沧州航空职业学院,11,民航运输服务,11 民航运输服务,E786沧州航空职业学院,1,668476,代码/全名/去括号专业名均未匹配
专科,E786,沧州航空职业学院,12,民航安全技术管理,12 民航安全技术管理,E786沧州航空职业学院,1,600569,代码/全名/去括号专业名均未匹配
专科,E786,沧州航空职业学院,15,空中乘务,15 空中乘务,E786沧州航空职业学院,1,607854,代码/全名/去括号专业名均未匹配
专科,E790,濮阳科技职业学院,01,现代农业技术,01 现代农业技术,E790濮阳科技职业学院,1,432459,代码/全名/去括号专业名均未匹配
专科,E790,濮阳科技职业学院,07,智能机器人技术,07 智能机器人技术,E790濮阳科技职业学院,1,442894,代码/全名/去括号专业名均未匹配
专科,E790,濮阳科技职业学院,0B,物联网应用技术,0B 物联网应用技术,E790濮阳科技职业学院,1,432082,代码/全名/去括号专业名均未匹配
专科,E800,贵州铜仁数据职业学院,04,信息安全技术应用,04 信息安全技术应用,E800贵州铜仁数据职业学院,8,654003,代码/全名/去括号专业名均未匹配
专科,E800,贵州铜仁数据职业学院,06,社会体育,06 社会体育,E800贵州铜仁数据职业学院,8,675594,代码/全名/去括号专业名均未匹配
专科,E811,烟台城市科技职业学院,26,工程造价,26 工程造价,E811烟台城市科技职业学院,7,624649,代码/全名/去括号专业名均未匹配
专科,E812,郑州食品工程职业学院,0K,大数据技术,0K 大数据技术,E812郑州食品工程职业学院,2,647524,代码/全名/去括号专业名均未匹配
专科,E820,衡阳科技职业学院,13,人工智能技术应用,13 人工智能技术应用,E820衡阳科技职业学院,2,659525,代码/全名/去括号专业名均未匹配
专科,E822,桂林信息工程职业学院,04,智能制造装备技术,04 智能制造装备技术,E822桂林信息工程职业学院,8,668641,代码/全名/去括号专业名均未匹配
专科,E822,桂林信息工程职业学院,07,电气自动化技术,07 电气自动化技术,E822桂林信息工程职业学院,8,629158,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,03,模具设计与制造,03 模具设计与制造,E832襄阳科技职业学院,2,444366,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,04,智能制造装备技术,04 智能制造装备技术,E832襄阳科技职业学院,2,416454,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,11,汽车检测与维修技术,11 汽车检测与维修技术,E832襄阳科技职业学院,2,450979,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,13,物联网应用技术,13 物联网应用技术,E832襄阳科技职业学院,2,400219,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,14,工业互联网技术,14 工业互联网技术,E832襄阳科技职业学院,2,408905,代码/全名/去括号专业名均未匹配
专科,E832,襄阳科技职业学院,19,婴幼儿托育服务与管理,19 婴幼儿托育服务与管理,E832襄阳科技职业学院,8,542956,代码/全名/去括号专业名均未匹配
专科,E833,宜昌科技职业学院,16,财税大数据应用,16 财税大数据应用,E833宜昌科技职业学院,5,400539,代码/全名/去括号专业名均未匹配
专科,E833,宜昌科技职业学院,19,融媒体技术与运营,19 融媒体技术与运营,E833宜昌科技职业学院,5,425373,代码/全名/去括号专业名均未匹配
专科,E833,宜昌科技职业学院,20,智慧健康养老服务与管理,20 智慧健康养老服务与管理,E833宜昌科技职业学院,5,427077,代码/全名/去括号专业名均未匹配
专科,E836,遂宁职业学院,13,软件技术,13 软件技术,E836遂宁职业学院,15,679651,代码/全名/去括号专业名均未匹配
专科,E836,遂宁职业学院,15,人工智能技术应用,15 人工智能技术应用,E836遂宁职业学院,15,674655,代码/全名/去括号专业名均未匹配
专科,E836,遂宁职业学院,16,无人机应用技术,16 无人机应用技术,E836遂宁职业学院,20,680662,代码/全名/去括号专业名均未匹配
专科,E838,重庆数字产业职业技术学院,07,大数据技术,07 大数据技术,E838重庆数字产业职业技术学院,5,655729,代码/全名/去括号专业名均未匹配
专科,E839,长春数字科技职业学院,02,数字化设计与制造技术,02 数字化设计与制造技术,E839长春数字科技职业学院,7,674942,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,05,软件技术,05 软件技术,E846海南东方新丝路职业学院,5,678454,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,08,大数据与会计,08 大数据与会计,E846海南东方新丝路职业学院,10,663687,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,09,电子商务,09 电子商务,E846海南东方新丝路职业学院,5,678868,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,10,视觉传达设计,10 视觉传达设计,E846海南东方新丝路职业学院,5,679211,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,11,数字媒体艺术设计,11 数字媒体艺术设计,E846海南东方新丝路职业学院,10,677515,代码/全名/去括号专业名均未匹配
专科,E846,海南东方新丝路职业学院,16,休闲体育,16 休闲体育,E846海南东方新丝路职业学院,5,673694,代码/全名/去括号专业名均未匹配
专科,E849,贵州生态能源职业学院,01,林业技术,01 林业技术,E849贵州生态能源职业学院,3,539565,代码/全名/去括号专业名均未匹配
专科,E854,宿迁幼儿师范高等专科学校,06,旅游管理,06 旅游管理,E854宿迁幼儿师范高等专科学校,5,436968,代码/全名/去括号专业名均未匹配
专科,E854,宿迁幼儿师范高等专科学校,09,大数据技术,09 大数据技术,E854宿迁幼儿师范高等专科学校,5,390947,代码/全名/去括号专业名均未匹配
专科,E855,无锡师范高等专科学校,01,学前教育(师范类),01 学前教育(师范类),E855无锡师范高等专科学校,5,396479,代码/全名/去括号专业名均未匹配
专科,E864,周口城市职业学院,X2,模具设计与制造,X2 模具设计与制造,E864周口城市职业学院,4,658418,代码/全名/去括号专业名均未匹配
专科,E864,周口城市职业学院,X5,智能网联汽车技术,X5 智能网联汽车技术,E864周口城市职业学院,4,644480,代码/全名/去括号专业名均未匹配
专科,E870,重庆现代制造职业学院,1K,采购与供应管理,1K 采购与供应管理,E870重庆现代制造职业学院,3,666001,代码/全名/去括号专业名均未匹配
专科,E892,长沙医药健康职业学院,13,智能医疗装备技术,13 智能医疗装备技术,E892长沙医药健康职业学院,2,644686,代码/全名/去括号专业名均未匹配
专科,E892,长沙医药健康职业学院,14,中药学,14 中药学,E892长沙医药健康职业学院,1,552409,代码/全名/去括号专业名均未匹配
专科,E902,长沙科技职业学院,05,人工智能技术应用,05 人工智能技术应用,E902长沙科技职业学院,3,640820,代码/全名/去括号专业名均未匹配
专科,E902,长沙科技职业学院,07,融媒体技术与运营,07 融媒体技术与运营,E902长沙科技职业学院,3,658717,代码/全名/去括号专业名均未匹配
专科,E903,株洲科技职业学院,K6,护理,K6 护理,E903株洲科技职业学院,2,617551,代码/全名/去括号专业名均未匹配
